id	value
000april000	1
0103lrl	1
01wise	1
07lovechild	1
0Balaam	1
0hHaNim	1
0ldsch00lguy	1
0mgshash	1
0zyscott	1
1000news_de	1
1001ptUS	1
100colefood	1
101piper	1
1055WERC	1
111meeuwis	1
123CLeigh	1
12onsix	1
12thManHawkFan	3
13WJM	1
14mia14	1
15Chris20	2
16campaignbites	3
16muddypaws	1
17295e525071427	1
1776Swoger	1
1776tamara	3
1800hiphopmom	1
1800miaa	1
1966Persia	1
1971gypsy	1
1CarynH	2
1ClickBiz	3
1Gigisims	1
1Kai__	1
1Kearns	1
1NadineSmith	1
1RogueMom	1
1RogueTrader1	1
1SSK2	1
1arupprec	1
1boypottey	1
1floridawoman	2
1milhaodetweets	1
1nutty_hazel	1
1sanfranman	1
1stAirDel_USMCR	1
1stGrumpydude	1
1stamdspeaksout	2
1stayinformed	4
1tc	1
1tsjustmee	1
1ujaaslilfi	1
1whoknock	1
2017GoTrump	3
207Curtin	2
215tayyib	1
22norsedad	1
24____lilly	1
24ibelieve	1
2Alpha	1
2B4USAll	2
2Patra	1
2cents4change	1
2chevronsback	1
2cordialRED	1
2guys12beers	1
2nd5d	2
2oldschues	3
2whatshappening	1
2xAwesome	1
2xTessy	1
350Placer	1
3drummers	2
3jindismay	3
3lueDoggie	6
3novices	3
3petitecupcakes	1
3xandrew	2
412V70	1
412city	1
415Flynn	1
415holgate	2
419Sadie	1
419_4650	1
444sai	1
45Resistance	1
49jahad	1
4EverTexanEsq99	4
4FreedomsforAll	2
4TrumpNew	2
4WilliamLewis	1
4blueBlue	1
4everIndigo	1
4rtc4r	1
4thBG	2
4took38	1
5196923980	5
556RNA	1
575haiku	1
59blue	2
6350CWA	2
63red	1
641point5	1
67sanmartin	1
6kvirat8071	5
74Moncho96	1
7777MYNAME	1
79topper	5
7SoRyan	1
7bugglettes	8
7jbeefmjtvu	1
804StreetMedia	3
831silvercat	2
84_lljohnson	2
8Asteroids8	1
8erpentineskies	1
8ervagina	1
92BYC	1
93614_nanygoat	1
99Deplorable	1
9toedsleuth	1
A1l1g1p1	1
A29885464	2
A40227587	1
ABC	1
ABPatriotWriter	1
AB_Vieux	1
ABrexitBriton	1
ACIM_Student	4
ACJK714	1
ADVgrrls	1
AHABGYDF	1
AIIAmericanGir	2
AIIAmericanGirI	1
